PID,Task ,condition,aware of environment,attention real environment,present in vr,hands located in vr
11,1,real ,1,0,1,-1
11,2,none,-1,1,1,-1
11,3,fake,-1,1,1,-2
12,1,real ,-1,1,2,1
12,2,none,-1,1,2,2
12,3,fake ,0,0,2,2
21,1,none,-2,-1,0,0
21,2,fake,1,-1,-1,-3
21,3,real ,0,-1,1,-2
22,1,none,2,-2,0,-1
22,2,fake ,2,-2,1,2
22,3,real ,2,-3,1,2
31,1,fake,2,-3,1,2
31,2,real ,3,-3,2,1
31,3,none,3,-3,1,0
32,1,fake,1,-3,1,1
32,2,real ,2,-2,1,1
32,3,none ,1,-2,1,1
41,1,real ,2,1,2,2
41,2,none,2,-1,3,1
41,3,fake,2,-3,3,1
42,1,real ,-1,-2,-1,1
42,2,none,1,1,-1,1
42,3,fake,-1,-2,1,1
51,1,none,1,-2,2,-1
51,2,fake,2,-2,2,1
51,3,real ,3,-3,3,2
52,1,none,-1,1,1,-3
52,2,fake ,-2,-1,1,-2
52,3,real ,-1,-1,1,-1
61,1,fake,-1,1,1,3
61,2,real ,2,-2,2,3
61,3,none,2,-2,2,3
62,1,fake,1,-2,1,-2
62,2,real ,1,-2,-1,-2
62,3,none ,2,-2,1,-2
